TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,27,450,528.9470673,494.5836633,22.60418463,34.363404,0.05301564,-0.011861415,-0.068232825,338,1.056328608,0.847085763,0.951148413,0.721637136,0.512293078,0.61831045,-35,380,247,-6.053333333,415.0266667,295.6266667,휴식,앉아 있음
9102016,30,441,519.4670346,501.8147068,22.58620869,17.65232773,0.058551797,0.012144027,-0.074240541,310,1.031445698,0.923274101,0.998799345,0.647377834,0.537615197,0.570940837,-38,406,261,6.184615385,428.8,275.5846154,휴식,앉아 있음
9102016,179,444,533.4819585,485.9053406,22.56320671,47.57661788,0.342169378,0.136755076,-0.082413822,373,1.051808095,0.68668713,0.819562515,0.818985981,0.51822379,0.715310212,-40,322,251,69.55263158,369.3684211,332.8157895,휴식,앉아 있음
9102016,180,372,591.7347379,475.3672265,22.5340572,116.3675114,0.377676679,0.160057297,0.083764853,435,0.812112478,0.675490495,0.768612321,0.825853542,0.677561702,0.774501059,43,331,306,80.78666667,352.8133333,355.0933333,휴식,앉아 있음
9102016,43,382,516.001938,504.6533464,22.5702192,11.34859161,0.083646696,0.054689837,0.035549736,354,0.841316121,0.804924059,0.824025163,0.760949307,0.72736361,0.743646571,18,366,338,27.85,373.8375,344.85,휴식,앉아 있음
9102016,36,386,516.8036378,495.372587,22.58764026,21.43105071,0.070345572,0.05146616,0.031295,352,0.844863368,0.803428747,0.826365472,0.764546299,0.723731966,0.741714269,16,363,336,26.24675325,375.2337662,344.6493506,휴식,앉아 있음
9102016,29,396,523.4013756,500.0729947,22.60927008,23.32838095,0.056555096,0.00375774,-0.032790825,356,0.860234391,0.807301712,0.833129256,0.763358714,0.71010669,0.736978303,-17,362,335,1.909090909,378.2727273,343.4935065,휴식,앉아 있음
9102016,-12,400,517.235923,507.8552944,22.63508714,9.380628609,-0.02346096,-0.050162933,-0.072625541,341,0.889919948,0.840435727,0.869829901,0.729806726,0.678267258,0.698212677,-37,381,321,-25.68918919,391.527027,329.3378378,휴식,앉아 있음
9102016,-6,397,517.5925038,504.6434385,22.63601004,12.94906533,-0.011734136,-0.034808916,-0.052523232,340,0.878307365,0.844425758,0.860697312,0.725329116,0.691243314,0.708821883,-27,378,326,-17.83116883,388.5324675,333.5194805,휴식,앉아 있음
9102016,-9,393,517.908293,505.8309994,22.64415757,12.07729359,-0.017588494,-0.042180235,-0.056668574,341,0.872089539,0.84242386,0.857370598,0.72614765,0.697880664,0.711502499,-29,380,329,-21.61904762,387.702381,334.8095238,휴식,앉아 있음
9102016,-7,400,516.7020418,504.5433579,22.62194236,12.1586839,-0.01358863,-0.025695263,-0.041155277,331,0.889754639,0.862505638,0.877554526,0.707027639,0.680656038,0.692539969,-21,387,320,-13.14666667,393.6266667,326.7466667,휴식,앉아 있음
9102016,-2,405,519.8711379,505.0435625,22.61534846,14.8275754,-0.003934229,-0.020250651,-0.029316117,329,0.908356882,0.874401769,0.889064221,0.69576723,0.662121303,0.681284715,-15,388,315,-10.35443038,397.1265823,322.1012658,휴식,앉아 있음
9102016,-6,409,516.4494167,504.1983737,22.60705817,12.25104303,-0.011683482,-0.027347294,-0.039147068,321,0.925287117,0.89528773,0.910208021,0.674747854,0.644210202,0.659777337,-20,399,304,-13.97530864,403.5555556,313.2592593,휴식,앉아 있음
9102016,-7,416,521.3645558,505.2187645,22.6114319,16.14579126,-0.013651407,-0.025268863,-0.038996757,318,0.929675652,0.902457535,0.913210123,0.667866933,0.639979598,0.656893935,-20,398,306,-12.91780822,404.6575342,312.2054795,휴식,앉아 있음
9102016,6,421,517.6446658,502.7056793,22.59143178,14.93898647,0.011780705,-0.009774523,-0.0294125,323,0.971158892,0.891477834,0.915786369,0.679283665,0.599486001,0.654800929,-15,396,285,-4.987012987,404.7012987,310.7922078,휴식,앉아 있음
9102016,113,421,516.862651,500.0589965,22.54183134,16.80365448,0.224340862,0.116717719,-0.011877277,347,0.972365973,0.783716557,0.865770126,0.751217241,0.598413566,0.684806884,-6,353,285,59.01351351,386.5405405,321.1891892,휴식,앉아 있음
9102016,86,374,514.6319073,500.8203271,22.55642954,13.81158023,0.170068667,0.135830454,0.083961023,380,0.840493801,0.707357027,0.764653629,0.838704926,0.722567284,0.78727888,42,332,332,68.89333333,352.0133333,360.32,휴식,앉아 있음
9102016,87,420,521.0124759,493.4713771,22.59238759,27.54109878,0.168240877,0.037441164,-0.326866762,385,0.955708098,0.708703784,0.819478327,0.836983132,0.559358611,0.733906263,-167,336,276,19.22058824,371.7647059,340.7794118,휴식,앉아 있음
9102016,-39,508,558.942752,449.3306132,22.83193058,109.6121387,-0.074650421,-0.267431643,-0.45544436,285,1.249758949,0.762419584,1.036085083,0.67499681,0.304019794,0.440838416,-230,315,159,-136.2692308,445.025641,221.0128205,휴식,앉아 있음
9102016,-141,688,875.9925799,418.7636565,24.36029807,457.2289234,-0.224594457,-0.391882769,-0.51795135,595,1.090067922,0.684712565,0.928230077,0.786211106,0.254818443,0.463131231,-278,357,116,-221.8205128,473.2051282,279.1923077,이동,걷기
9102016,100,538,602.7312834,281.5333018,20.86768381,321.1979816,0.216771887,0.056065835,-0.329218966,347,1.145017845,0.716730291,1.015622418,0.799851505,0.400965547,0.527153715,-156,234,138,20.27272727,372.8051948,219.4935065,이동,걷기
9102016,72,557,603.0348249,445.9002131,22.52145162,157.1346118,0.146865844,-0.1465976,-0.401471054,439,1.211846662,0.479675983,0.994737257,1.089486778,0.358486726,0.519742938,-198,222,171,-73.11428571,420.3285714,244.4571429,용접,앉아서 용접
9102016,134,360,602.4192892,387.1343436,22.06025807,215.2849456,0.344644149,-0.068905979,-0.657897094,563,0.935744287,0.209559571,0.475051836,1.249080837,0.623948707,1.004662939,-297,104,256,-27.73611111,216.5416667,410.0138889,용접,앉아서 용접
9102016,-6,502,664.6818788,446.9843398,23.84713,217.697539,-0.00970903,-0.167597612,-0.302474132,574,0.873236971,0.241096295,0.528424391,1.282546126,0.678313708,1.00336096,-167,130,359,-94.25974026,286.9350649,472.7012987,용접,앉아서 용접
9102016,4,310,587.5346798,471.6958766,22.91462111,115.8388032,0.007941141,-0.129510882,-0.266210101,508,0.662933921,0.440414182,0.526584473,1.084079228,0.907797406,1.017977904,-150,219,385,-68.88888889,263,446.8395062,용접,앉아서 용접
9102016,-16,352,584.023116,471.238793,22.91108068,112.784323,-0.031980329,-0.155278519,-0.323871327,501,0.704287834,0.383744415,0.579163814,1.106368534,0.858802595,0.95844403,-166,196,373,-82.17283951,285.4691358,429.2592593,용접,앉아서 용접
9102016,-37,365,593.2697531,441.0918272,22.73146716,152.177926,-0.082348169,-0.16420042,-0.310115214,475,0.681158508,0.474909079,0.590324645,1.078436326,0.811784367,0.94819217,-142,206,350,-84.33766234,287.7662338,418.987013,용접,앉아서 용접
9102016,-41,318,540.4572138,498.8446652,22.77075495,41.61254865,-0.079985887,-0.126147737,-0.149033539,462,0.636478455,0.512077029,0.58468251,1.042519574,0.91488016,0.968746992,-77,257,399,-65.23076923,285.8589744,427.2179487,용접,앉아서 용접
9102016,-33,308,536.4727393,501.5386326,22.69228421,34.93410668,-0.064814284,-0.109474754,-0.151565871,451,0.634772547,0.53206796,0.589168335,1.02310775,0.923774818,0.968341348,-81,268,404,-56.35897436,285.9358974,424.2564103,용접,앉아서 용접
9102016,-46,302,531.355813,505.1574012,22.77206699,26.19841178,-0.087341172,-0.117481834,-0.155742926,453,0.620984826,0.52667396,0.577850658,1.033832001,0.934818373,0.977628982,-81,264,408,-60.68831169,283.1168831,429.8961039,용접,앉아서 용접
9102016,-42,291,534.4127618,502.040835,22.76072037,32.37192683,-0.081297666,-0.122563827,-0.165199048,456,0.600785173,0.515214487,0.561221791,1.043533017,0.952380312,0.992616972,-83,256,413,-63.31325301,275.626506,433.8072289,용접,앉아서 용접
9102016,-47,286,526.2299877,509.6381069,22.74967319,16.59188085,-0.091876746,-0.131473296,-0.161827294,444,0.585649617,0.537240929,0.557574626,1.015397876,0.970637579,0.993950035,-84,262,425,-67.88607595,273.8227848,433.7848101,용접,앉아서 용접
9102016,-52,294,529.2164019,505.8319879,22.76511776,23.38441395,-0.100080374,-0.131895651,-0.162407801,449,0.60179763,0.504997466,0.54725451,1.053004339,0.955240585,1.003897678,-83,250,423,-68.13924051,269.6455696,437.1139241,용접,앉아서 용접
9102016,-62,336,535.8535248,493.0780871,22.74323871,42.77543764,-0.121551892,-0.151979231,-0.197946508,452,0.681979201,0.525543735,0.591070106,1.026905076,0.862964974,0.95482267,-98,261,387,-78.23287671,288,421.9041096,용접,앉아서 용접
9102016,13,350,568.1029836,486.296206,22.93078289,81.80677759,0.026214065,-0.124406693,-0.299599283,493,0.723117251,0.486106236,0.58953481,1.071250208,0.846090712,0.954345337,-165,253,379,-65.58441558,291.5064935,428.8441558,용접,앉아서 용접
9102016,77,541,760.848868,353.3242137,23.25875274,407.5246543,0.21249026,-0.123019238,-0.303888828,539,1.147467369,0.545957848,0.857217594,1.015932164,0.412559441,0.679966387,-149,290,153,-65.35443038,405.6329114,346.3797468,용접,서서 용접
9102016,188,580,618.8707458,357.674433,21.90624149,261.1963128,0.381768819,0.201616815,-0.144439544,175,1.395620107,1.066520376,1.203052865,0.460414951,0.161365225,0.265768866,-72,319,80,97.64556962,448.8860759,121.0126582,용접,서서 용접
9102016,13,578,594.0782777,434.5975149,22.5519677,159.4807627,0.026052017,-0.060486799,-0.25069139,237,1.3376131,1.071146159,1.190654411,0.499469286,0.18109924,0.360939496,-126,399,107,-30.61333333,472.1333333,178.36,용접,서서 용접
9102016,-4,480,529.8792315,486.2273131,22.55139034,43.65191843,-0.007921232,-0.026303529,-0.047624306,234,1.160936341,1.082895622,1.12200525,0.485552229,0.409422128,0.447754194,-24,432,204,-13.37349398,458.1807229,220.0843373,용접,서서 용접
9102016,-1,476,518.4698641,498.4235147,22.55898748,20.04634943,-0.001942599,-0.032955253,-0.063250076,237,1.189803987,1.092909654,1.137598751,0.477426298,0.380852246,0.431471378,-32,444,189,-16.75949367,461.7594937,212.7341772,용접,서서 용접
9102016,-1,478,521.7183148,494.1285258,22.58233783,27.58978901,-0.001954252,-0.040462443,-0.074392183,240,1.181710953,1.062506301,1.143368575,0.506730394,0.385417763,0.424772887,-38,432,193,-20.58227848,464.0126582,210.0632911,용접,서서 용접
9102016,10,471,518.9412298,488.5099794,22.55415679,30.43125039,0.019274061,-0.043155398,-0.08519045,238,1.13984442,1.063552197,1.111366236,0.506533256,0.426119228,0.45618401,-44,427,212,-21.93421053,455.9342105,224.0131579,용접,서서 용접
9102016,-3,485,526.1843783,491.6970612,22.56194921,34.48731712,-0.0059674,-0.038798629,-0.086007439,236,1.188778824,1.073522979,1.140580862,0.497034764,0.380264152,0.427420938,-43,434,192,-19.7375,462.5875,210.8875,용접,서서 용접
9102016,2,482,525.384621,498.2579653,22.58437234,27.1266557,0.004013996,-0.054624691,-0.109368741,238,1.176882327,1.080928821,1.119913737,0.483209976,0.393725214,0.445769358,-55,446,197,-27.7875,459,219.8125,용접,서서 용접
9102016,15,492,534.8541857,491.0804415,22.56431119,43.77374426,0.029510926,-0.036221465,-0.081815483,240,1.169493595,1.072803215,1.122964382,0.491550896,0.400598425,0.444679326,-41,440,207,-18.38666667,458.9066667,218.8533333,용접,서서 용접
9102016,44,487,544.9385286,484.490454,22.61484767,60.44807466,0.087767606,-0.074492202,-0.181302448,245,1.166264591,1.051280188,1.098285442,0.497730605,0.400440628,0.461336276,-92,426,201,-38.19480519,455.3246753,227.5714286,이동,걷기
9102016,70,499,670.9299516,418.6287138,22.69280252,252.3012379,0.125525197,-0.046437924,-0.530904695,461,1.075371774,0.539221798,0.801669487,1.027057855,0.479733507,0.729420216,-262,252,234,-23.32051282,366.3076923,339.5384615,이동,걷기
9102016,-53,437,631.1109253,361.1897008,21.44514564,269.9212244,-0.111068808,-0.307382461,-0.496148568,501,0.764851383,-0.354509178,0.241109345,1.438725217,0.688900806,1.082723486,-248,-155,313,-138.7594937,112.4936709,392.8481013,용접,누워서 용접
9102016,24,519,764.866655,413.5480625,24.95263549,351.3185925,0.036883424,-0.271034914,-0.424730251,656,0.923012773,-0.636536976,-0.410047743,1.210533393,0.646370038,1.033420767,-267,-362,387,-167.4358974,-249.5641026,534.3461538,용접,누워서 용접
9102016,75,1035,1278.450234,303.0462011,21.67549658,975.4040326,0.17103508,-0.079542301,-0.334251779,755,1.296286955,-0.974333308,0.797861078,1.290987813,0.209976791,0.654321086,-341,-910,89,-41.25,285.3421053,285.5,용접,누워서 용접
9102016,159,594,882.4092021,422.1693973,24.06068321,460.2398048,0.30110676,0.093578507,-0.123593972,72,1.483642057,0.366074277,0.654221019,0.159173575,-1.174863421,-0.879262377,-56,187,-661,56.82432432,335.5675676,-434.2567568,용접,누워서 용접
9102016,114,203,579.8879202,486.3270505,22.68596066,93.56086975,0.220328788,0.183736356,0.128576046,-444,0.402153152,0.277057532,0.352390611,-1.12270283,-1.237319564,-1.16887513,66,143,-542,94.04109589,177.3150685,-473.6849315,용접,누워서 용접
9102016,123,238,536.6078643,477.7813307,22.47674563,58.82653354,0.243125825,0.17768871,0.101906184,-425,0.473061293,0.377620856,0.435570412,-1.046950679,-1.147226743,-1.094889264,52,177,-470,89.32911392,213.2531646,-448.9746835,용접,누워서 용접
9102016,144,235,526.5035612,493.5605333,22.65672827,32.94302797,0.278289261,0.198145525,0.140181886,-446,0.467734769,0.329868712,0.394120849,-1.053410676,-1.175684598,-1.123108281,73,165,-473,101.0410959,197.0684932,-462.5479452,용접,누워서 용접
9102016,124,200,525.7765685,500.4537941,22.61955393,25.32277444,0.246714188,0.201594651,0.172036414,-458,0.390217655,0.312294766,0.351433099,-1.121383266,-1.196225773,-1.160817103,88,156,-481,102.4303797,176.164557,-469.164557,용접,누워서 용접
9102016,122,201,528.3341746,495.8467505,22.63495061,32.48742403,0.237230508,0.208776572,0.180507743,-462,0.40065974,0.278808426,0.332889011,-1.116153448,-1.231595665,-1.172940981,91,137,-482,106.1733333,167.4933333,-472.1466667,용접,누워서 용접
9102016,117,179,531.358636,500.6365947,22.64759388,30.7220412,0.225584247,0.194694235,0.162099711,-470,0.353090172,0.255484329,0.306072948,-1.157224414,-1.249808569,-1.204269704,82,129,-493,99.25316456,154.5822785,-478.6962025,용접,누워서 용접
9102016,123,180,541.8957464,489.9408128,22.69232562,51.95493368,0.231212966,0.187797972,0.116108899,-461,0.36359085,0.21945089,0.285777102,-1.154928629,-1.289525204,-1.224721145,62,108,-509,96.04,145.2533333,-484.3333333,용접,누워서 용접
9102016,151,465,705.4119364,438.0650637,23.61978344,267.3468727,0.216551651,0.142855384,-0.122486645,-29,1.434458685,0.264674756,0.523960947,-0.066248661,-1.26142981,-1.01466981,-55,131,-580,81,270.2307692,-465.0384615,용접,누워서 용접
9102016,-27,490,536.9329567,355.6135543,21.54524938,181.3194024,-0.065387227,-0.131381498,-0.212498527,409,1.47576941,0.632479743,0.987896225,0.919544497,0.025397841,0.558936066,-84,304,10,-60.82608696,377.3188406,247.9855072,용접,누워서 용접
9102016,-29,357,706.6484274,463.5720009,23.21876633,243.0764266,-0.048024173,-0.549432437,-1.352346549,624,0.77678841,-0.062031458,0.338489976,1.516362973,-0.078865265,0.792671609,-606,-37,-41,-267.9036145,169.9759036,348.3975904,용접,누워서 용접
9102016,-26,622,965.3973275,260.4688081,23.12033699,704.9285194,-0.063737268,-0.47031641,-1.070199616,334,1.260673823,0.341140576,0.909927336,0.586509833,0.267517903,0.387202254,-842,228,75,-279.675,395.75,207.8125,용접,누워서 용접
9102016,126,484,635.8820645,385.8937678,21.99844839,249.9882968,0.285249492,-0.100930544,-0.60534148,536,1.274293588,-0.159845824,0.684088116,1.332833195,0.296005205,0.780871441,-244,-67,140,-47.08333333,266.0277778,319.5416667,휴식,앉아 있음
9102016,-29,1216,1358.985651,333.9610756,24.3519157,1025.024576,-0.058740513,-0.541916576,-1.089470832,469,1.107949484,-0.035732086,0.532647126,0.848640264,0.352356345,0.652740959,-730,-20,216,-314.5,290.8676471,346.6470588,휴식,앉아 있음
9102016,33,508,579.3453202,482.2675606,22.818944,97.07775957,0.064464229,-0.075941188,-0.218197047,338,1.115265662,0.823823909,0.993403158,0.737049787,0.39967172,0.56212129,-114,369,211,-39.0862069,434.8103448,275.0344828,휴식,앉아 있음
9102016,41,441,525.6329518,501.0748447,22.57408046,24.55810707,0.080344455,0.038125154,-0.02752938,329,1.04928239,0.862955637,0.92655733,0.702202432,0.520636481,0.641965597,-14,386,253,19.43548387,406.8387097,304.7419355,휴식,앉아 있음
9102016,139,461,522.5188992,488.4434461,22.45785415,34.07545312,0.276059875,0.13759231,-0.023540773,268,1.090509645,0.937253207,1.026710128,0.561051063,0.471875695,0.516426709,-12,402,231,68.87323944,431.1690141,248.915493,휴식,앉아 있음
9102016,178,418,514.5765249,486.6477165,22.39391723,27.9288084,0.35998093,0.335578134,0.291234262,267,0.955146695,0.896028994,0.921039029,0.57584266,0.496735312,0.531979704,144,380,243,165.1538462,399.2948718,254.3076923,휴식,앉아 있음
9102016,179,404,507.4455636,493.5888978,22.38260938,13.85666581,0.36242011,0.336249305,0.313802831,265,0.936770753,0.888732425,0.914063375,0.558533532,0.519205181,0.539283214,153,388,249,165.3013699,396.7534247,257.2465753,휴식,앉아 있음
9102016,190,410,512.7543271,488.0471289,22.37231592,24.70719827,0.379598762,0.344238546,0.306086551,256,0.951816166,0.902736013,0.932715579,0.531376042,0.488962637,0.512720418,149,385,233,168.9220779,402.025974,245.5064935,휴식,앉아 있음
9102016,173,446,514.7970474,489.8632462,22.41051767,24.93380117,0.352907536,0.266246942,0.18195914,288,1.056366018,0.844947977,0.964122316,0.625301403,0.450356579,0.527890323,91,368,221,131.9444444,411.7916667,252.6805556,휴식,앉아 있음
9102016,117,448,516.4755561,488.3789512,22.43192797,28.09660483,0.229705845,0.196163334,0.159550141,275,1.071719189,0.948689828,1.013042372,0.577144175,0.444730547,0.513952669,79,403,218,98.12658228,426.7088608,247.1265823,휴식,앉아 있음
9102016,217,448,530.7306285,459.7140416,22.42651127,71.01658692,0.423995727,0.292633086,0.127918795,272,1.062387518,0.944762419,0.990352604,0.571302989,0.39007331,0.473350341,61,388,194,145.0506329,420.4683544,228.6455696,휴식,앉아 있음
9102016,199,444,508.5548151,489.502809,22.34705952,19.05200616,0.407087162,0.330569931,0.299297338,208,1.072191336,0.965618883,1.036573734,0.433743712,0.37443022,0.40245537,145,411,183,162.0253165,429.5822785,195.556962,휴식,앉아 있음
